0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.078529278256923692e-04,3.003604325190218499e-04,4.969684921975955905e-04
4.290429042904291002e-02,0.000000000000000000e+00,2.549019607843136526e-02,0.000000000000000000e+00,1.299999999999999420e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.243346007604563042e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.377456049638056068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.641456582633052774e-02,0.000000000000000000e+00,2.427637721755368516e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120499279884782554e-02,4.741896758703482984e-02,3.900390039003900911e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860286028602860436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.931073963819555428e-02,1.681706316652994276e-02,1.296362981634857983e-02,0.000000000000000000e+00,8.961911874533235248e-03,0.000000000000000000e+00,1.983658647299138024e-03,3.103724469363235323e-03,4.770897525096907954e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.133333333333334025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040000000000000230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.029942575881870215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947798456650018793e-04,5.006007208650372839e-04,1.590299175032301032e-03
0.000000000000000000e+00,3.781512605042017250e-02,1.058823529411764691e-01,0.000000000000000000e+00,1.089999999999999858e-01,1.512605042016806900e-01,2.998624484181567906e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.970297029702970507e-02,0.000000000000000000e+00,5.584281282316443107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.108108108108108558e-02,2.289915966386554536e-01,0.000000000000000000e+00,1.017740429505135380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609926168990976139e-02,0.000000000000000000e+00,1.450212451505634298e-02,0.000000000000000000e+00,1.053057918185500152e-02,1.278256922378574918e-02,1.461754104925911020e-02,3.737203061325911069e-02
9.900990099009900069e-02,2.100840336134453951e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999998390e-02,8.403361344537815802e-02,0.000000000000000000e+00,9.900990099009901457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880460873739799227e-02,1.800720288115246343e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.100840336134453951e-02,0.000000000000000000e+00,6.302521008403361158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-02,3.901170351105330558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.403361344537815802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.531547889241942566e-04,7.008410092110527179e-04,8.050889573601029831e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.443640124095139754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331932773109243739e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.327731092436976068e-01,0.000000000000000000e+00,1.664999999999999813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.289151157512482757e-04,2.002402883460145666e-04,1.490905476592779833e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.686274509803920796e-02,0.000000000000000000e+00,2.899999999999999106e-02,8.123249299719888239e-02,3.988995873452544361e-02,4.785478547854785103e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,8.996897621509825083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.350000000000001088e-02,1.146245059288537593e-01,4.354354354354353362e-02,1.827731092436974680e-01,4.129746835443037223e-01,2.707749766573295802e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.708708708708709501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.716981132075470651e-03,0.000000000000000000e+00,4.310610259252415852e-03,0.000000000000000000e+00,1.890103955717564385e-02,3.533363595097594768e-03,1.381657989587504846e-02,2.713447967398866303e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.096171802054154765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.345175228036487924e-02,4.561824729891957725e-02,6.900690069006899796e-02,8.360836083608361169e-02,5.322128851540617461e-02,1.292517006802721413e-01,1.596638655462184753e-01,1.596638655462184753e-01,0.000000000000000000e+00,1.596638655462184753e-01,3.799999999999999212e-02,9.882964889466838709e-02,1.674008810572686912e-01,0.000000000000000000e+00,7.794871794871796600e-02,1.596638655462185030e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.128851540616246707e-01,0.000000000000000000e+00,3.799999999999999906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.476210008203445279e-02,0.000000000000000000e+00,1.043783484204692177e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.380844303222877482e-04,1.101321585903082718e-03,7.653314779842955440e-03
9.570957095709570206e-02,4.061624649859944119e-02,5.686274509803920796e-02,0.000000000000000000e+00,2.899999999999999106e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.785478547854785103e-02,6.140684410646388702e-01,4.840484048404840312e-02,1.111111111111111049e-01,9.100310237849018602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.321321321321321240e-01,1.232492997198879614e-01,4.588607594936708334e-02,2.464985994397758950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392222755640902705e-02,1.740696278511404821e-02,8.700870087008700030e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.387665198237885145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.717426150675520694e-02,1.158736669401148542e-02,0.000000000000000000e+00,3.479278280682306101e-03,6.596962907642518747e-02,1.525583907114891336e-02,1.166591012256014588e-03,1.501802162595113586e-03,2.057449557698041304e-02
0.000000000000000000e+00,2.577030812324930253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.308169596690796355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.271708683473389445e-02,0.000000000000000000e+00,1.139122315592903667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.856937109937591229e-02,3.661464585834334207e-02,9.180918091809181503e-02,6.710671067106710463e-02,4.271708683473390139e-02,1.037414965986394738e-01,1.281512605042016695e-01,1.281512605042016695e-01,0.000000000000000000e+00,1.281512605042016972e-01,3.049999999999999586e-02,7.932379713914172736e-02,4.052863436123348428e-01,0.000000000000000000e+00,6.256410256410256665e-02,1.281512605042016972e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.154061624649861617e-01,0.000000000000000000e+00,9.199999999999999845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.938063986874487277e-02,3.384947785379906898e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.269069798838936072e-02,1.164775306400363253e-03,1.201441730076090869e-03,1.669814133783917645e-02
